System No [001],008 Date1,Nat Bib No [015],Dewey [082],Personal Name [100],Corp Name [110],Title [245],Statement Resp [245$c],Edition [250],Place Pub [260 and 264$a],Publisher [260 and 264$b],Date Pub [260 and 264$c],Phys Descr [300],Content Type [336],Media Type [337],Series [490],Cit note [510],Add Entry Name [700],Add Entry Corp Name [710],Place Name [752],Shelfmark [852],ALL AUTHS,852NORMALIZED,ALL PLACES,ALL DATES
12957554,1004,GBA602843,355.03,,,Effects based warfare / test_word_one ,edited by Christopher Finn.,,[260a]  London :,[260b]  The Stationery Office,[260c]  [2004?],"xii, 122 p. : ill., ; 21 cm.",text,,,,"Finn, Christopher.",,,HMNTS YK.2005.a.18429,"[245]  edited by Christopher Finn. -- [700] Finn, Christopher.",HMNTSYK2005a18429,[260a]  London :,[DatePub]  [2004?] -- [Date1] 1004 -- [Date2]
12957555,1004,GBA602843,355.03,,,Effects based warfare / Test_word_one ,edited by Christopher Finn.,,[260a]  London :,[260b]  The Stationery Office,[260c]  [2004?],"xii, 122 p. : ill., ; 21 cm.",text,,,,"Finn, Christopher.",,,HMNTS YK.2005.a.18429,"[245]  edited by Christopher Finn. -- [700] Finn, Christopher.",HMNTSYK2005a18429,[260a]  London :,[DatePub]  [2004?] -- [Date1] 1004 -- [Date2]
12957556,1004,GBA602843,355.03,,,Effects based warfare / test_word_ones and,edited by Christopher Finn.,,[260a]  London :,[260b]  The Stationery Office,[260c]  [2004?],"xii, 122 p. : ill., ; 21 cm.",text,,,,"Finn, Christopher.",,,HMNTS YK.2005.a.18429,"[245]  edited by Christopher Finn. -- [700] Finn, Christopher.",HMNTSYK2005a18429,[260a]  London :,[DatePub]  [2004?] -- [Date1] 1004 -- [Date2]
12957557,1004,GBA602843,355.03,,,Effects based warfare / Test_word_ones ,edited by Christopher Finn.,,[260a]  London :,[260b]  The Stationery Office,[260c]  [2004?],"xii, 122 p. : ill., ; 21 cm.",text,,,,"Finn, Christopher.",,,HMNTS YK.2005.a.18429,"[245]  edited by Christopher Finn. -- [700] Finn, Christopher.",HMNTSYK2005a18429,[260a]  London :,[DatePub]  [2004?] -- [Date1] 1004 -- [Date2]
12957558,1004,GBA602843,355.03,,,Effects based warfare / test_word_onesword ,edited by Christopher Finn.,,[260a]  London :,[260b]  The Stationery Office,[260c]  [2004?],"xii, 122 p. : ill., ; 21 cm.",text,,,,"Finn, Christopher.",,,HMNTS YK.2005.a.18429,"[245]  edited by Christopher Finn. -- [700] Finn, Christopher.",HMNTSYK2005a18429,[260a]  London :,[DatePub]  [2004?] -- [Date1] 1004 -- [Date2]
12957559,1004,GBA602843,355.03,,,Effects based warfare / wordTest_word_ones ,edited by Christopher Finn.,,[260a]  London :,[260b]  The Stationery Office,[260c]  [2004?],"xii, 122 p. : ill., ; 21 cm.",text,,,,"Finn, Christopher.",,,HMNTS YK.2005.a.18429,"[245]  edited by Christopher Finn. -- [700] Finn, Christopher.",HMNTSYK2005a18429,[260a]  London :,[DatePub]  [2004?] -- [Date1] 1004 -- [Date2]
13020954,1004,,,"Monteiro, Manoel,",,"Buda, o iluminado : nascimento, vida e morte test_word_two/",Manoel Monteiro.,,"[260a]  Campina Grande, Parai?ba :",[260b]  [M. Monteiro?,[260c]  2004],16 p. : 1 ill. ; 16 cm.,text,,,,,,,HMNTS YF.2005.a.9377,"[100] Monteiro, Manoel, 1948- -- [245]  Manoel Monteiro.",HMNTSYF2005a9377,"[260a]  Campina Grande, Parai?ba :",[DatePub]  2004] -- [Date1] 1004 -- [Date2]
13020955,1004,,,"Monteiro, Manoel,",,"Buda, o iluminado : nascimento, vida e morte test_word_twos/",Manoel Monteiro.,,"[260a]  Campina Grande, Parai?ba :",[260b]  [M. Monteiro?,[260c]  2004],16 p. : 1 ill. ; 16 cm.,text,,,,,,,HMNTS YF.2005.a.9377,"[100] Monteiro, Manoel, 1948- -- [245]  Manoel Monteiro.",HMNTSYF2005a9377,"[260a]  Campina Grande, Parai?ba :",[DatePub]  2004] -- [Date1] 1004 -- [Date2]
13020956,1004,,,"Monteiro, Manoel,",,"Buda, o iluminado : nascimento, vida e morte test_word_twoem/",Manoel Monteiro.,,"[260a]  Campina Grande, Parai?ba :",[260b]  [M. Monteiro?,[260c]  2004],16 p. : 1 ill. ; 16 cm.,text,,,,,,,HMNTS YF.2005.a.9377,"[100] Monteiro, Manoel, 1948- -- [245]  Manoel Monteiro.",HMNTSYF2005a9377,"[260a]  Campina Grande, Parai?ba :",[DatePub]  2004] -- [Date1] 1004 -- [Date2]
13204315,1684,,,"Antonio das Chagas,",,"Test_word_two Lagrimas, faiscas do amor divino offerecidas a Christo Crucificado.",Obra posthuma do R. P. Fr. Antonio das Chagas Missionario Apostolico da Ordem de Sao? Francisco.,,[264a]  Lisboa :,"[264b]  por Domingos Carneyro,",[264c]  168.,"[3], 65 pages ; 15 cm (8º)",text,,,,,,,HMNTS RB.23.a.29762(1),"[100] Antonio das Chagas, Father, 1631-1682. -- [245]  Obra posthuma do R. P. Fr. Antonio das Chagas Missionario Apostolico da Ordem de Sao? Francisco.",HMNTSRB23a297621,[264a]  Lisboa :,[DatePub]  168. -- [Date1] 1684 -- [Date2]
13204488,1684,,,"Antonio das Chagas,",,"Vozes do Ceo, tremores da terra, e luzes test_word_two para a orac?am. Luzes golpes para o santo exercicio da orac?am.","Obra posthuma do R. P. Fr. Antonio das Chagas, Missionario Apostolico da Ordem de S. Fra?cisco da Provincia dos Algarves. Com o Padre Nosso meditado.",,[264a]  Em Lisboa :,"[264b]  na officina de Domingos Carneyro,",[264c]  anno de 684.,"[1], 111 pages ; 15 cm (8º)",text,,,,,,,HMNTS RB.23.a.29762(2),"[100] Antonio das Chagas, Father, 1631-1682. -- [245]  Obra posthuma do R. P. Fr. Antonio das Chagas, Missionario Apostolico da Ordem de S. Fra?cisco da Provincia dos Algarves. Com o Padre Nosso meditado.",HMNTSRB23a297622,[264a]  Em Lisboa :,[DatePub]  anno de 684. -- [Date1] 1684 -- [Date2]
